variant,round,workload,elapsedMs,maxLagMs,ticks
branch-native,0,grep -c line /big,2079.6913329999998,11.724999999999909,351
branch-native,0,wc -l /big,38.17925000000014,6.647832999999991,3
branch-native,0,cat /big | wc -l,63.331542000000354,6.304458000000068,10
branch-native,0,sort /big | uniq -c,3742.871,1236.6569999999992,150
branch-native,0,cache fingerprint 20MB,35.70208399999956,7.170583000000079,2
branch-native,0,100 small wc commands,28.04912500000046,23.045791999999892,0
branch-native,1,grep -c line /big,1995.325499999999,11.797999999999774,339
branch-native,1,wc -l /big,42.7298750000009,6.400958000000173,3
branch-native,1,cat /big | wc -l,48.520416999999725,6.305749999999534,6
branch-native,1,sort /big | uniq -c,3241.2093750000004,1087.0619580000002,146
branch-native,1,cache fingerprint 20MB,41.62437499999942,6.7772079999995185,3
branch-native,1,100 small wc commands,19.434457999999722,14.434416000000056,0
branch-native,2,grep -c line /big,1985.9146249999994,5.36816700000054,337
branch-native,2,wc -l /big,30.6687090000014,6.348916000000827,2
branch-native,2,cat /big | wc -l,43.507834,6.304041999999754,5
branch-native,2,sort /big | uniq -c,3063.549665999999,918.2238749999979,146
branch-native,2,cache fingerprint 20MB,36.4967080000024,6.4440829999985,3
branch-native,2,100 small wc commands,19.273708000000624,14.27404100000058,0
proposal-reconstruction,0,grep -c line /big,1387.550583,19.328874999999925,69
proposal-reconstruction,0,wc -l /big,201.01925000000028,41.12154199999986,7
proposal-reconstruction,0,cat /big | wc -l,210.14274999999998,50.489500000000135,6
proposal-reconstruction,0,sort /big | uniq -c,3212.1692500000004,3024.1587910000003,1
proposal-reconstruction,0,cache fingerprint 20MB,32.194250000000466,27.190083000000413,0
proposal-reconstruction,0,100 small wc commands,28.37724999999955,23.374665999999706,0
proposal-reconstruction,1,grep -c line /big,1417.3163329999998,35.50383300000067,69
proposal-reconstruction,1,wc -l /big,72.73462500000005,39.73791600000004,2
proposal-reconstruction,1,cat /big | wc -l,57.15079099999821,41.188749999999345,1
proposal-reconstruction,1,sort /big | uniq -c,2938.1625829999994,2932.899958,1
proposal-reconstruction,1,cache fingerprint 20MB,33.67183400000067,28.665375000000495,0
proposal-reconstruction,1,100 small wc commands,20.064041000001453,15.065624999999272,0
proposal-reconstruction,2,grep -c line /big,1415.0359169999992,35.38895799999955,69
proposal-reconstruction,2,wc -l /big,54.27070800000001,41.13866599999892,1
proposal-reconstruction,2,cat /big | wc -l,56.12412500000028,40.02437500000087,1
proposal-reconstruction,2,sort /big | uniq -c,2904.878666999999,2899.5896250000005,1
proposal-reconstruction,2,cache fingerprint 20MB,29.64720800000032,24.643542000001617,0
proposal-reconstruction,2,100 small wc commands,17.690957999999227,12.691125000001193,0
main-baseline,0,grep -c line /big,1117.041291,1112.059375,0
main-baseline,0,wc -l /big,833.8073330000002,828.8045410000004,0
main-baseline,0,cat /big | wc -l,791.7950420000002,786.7966669999996,0
main-baseline,0,sort /big | uniq -c,2910.401333999999,2905.400625,0
main-baseline,0,cache fingerprint 20MB,408.80683300000055,403.80141600000024,0
main-baseline,0,100 small wc commands,27.302291999999397,22.30224999999973,0
main-baseline,1,grep -c line /big,1130.424709,1125.4216669999996,0
main-baseline,1,wc -l /big,659.7404590000006,654.7402500000007,0
main-baseline,1,cat /big | wc -l,665.32575,660.3236250000009,0
main-baseline,1,sort /big | uniq -c,2821.600457999999,2816.60175,0
main-baseline,1,cache fingerprint 20MB,315.90412500000093,310.8976250000014,0
main-baseline,1,100 small wc commands,20.85991699999977,15.860833000000639,0
main-baseline,2,grep -c line /big,1130.0933330000007,1125.0929159999996,0
main-baseline,2,wc -l /big,662.821582999999,657.8217079999995,0
main-baseline,2,cat /big | wc -l,659.3879170000018,654.3882499999982,0
main-baseline,2,sort /big | uniq -c,2941.783792000002,2936.7845420000012,0
main-baseline,2,cache fingerprint 20MB,318.0812079999996,313.0607909999999,0
main-baseline,2,100 small wc commands,21.488957999998092,16.490249999998923,0
