bytes,round,variant,elapsedMs,maxLagMs,ticks
20000000,0,native-one-shot,31.59775000000002,26.78029200000003,2
20000000,0,native-16KiB-yield,34.98295800000005,6.399499999999989,4
20000000,0,native-64KiB-yield,34.032375,6.369000000000028,4
20000000,0,native-1MiB-yield,33.30683299999998,7.461874999999964,4
20000000,0,js-incremental,358.98358299999995,6.55499999999995,33
20000000,1,native-16KiB-yield,34.68570799999998,6.340416000000005,4
20000000,1,native-64KiB-yield,35.277624999999944,6.3152919999999995,4
20000000,1,native-1MiB-yield,33.271165999999994,7.300500000000056,4
20000000,1,js-incremental,370.214833,6.673250000000053,34
20000000,1,native-one-shot,30.82641599999988,25.94137499999988,2
20000000,2,native-64KiB-yield,34.50004200000012,6.313583000000108,4
20000000,2,native-1MiB-yield,33.31245799999988,7.1731660000000375,4
20000000,2,js-incremental,355.38029200000005,6.580541000000039,33
20000000,2,native-one-shot,29.932582999999795,25.029167000000143,2
20000000,2,native-16KiB-yield,34.688290999999936,6.258624999999938,4
20000000,3,native-1MiB-yield,32.79683299999988,7.865167000000383,4
20000000,3,js-incremental,353.36295800000016,6.7824999999998,33
20000000,3,native-one-shot,29.84725000000026,24.970874999999978,2
20000000,3,native-16KiB-yield,34.02704099999983,6.3615420000000995,4
20000000,3,native-64KiB-yield,31.86612500000001,6.320166999999856,4
20000000,4,js-incremental,348.854875,6.615249999999833,32
20000000,4,native-one-shot,29.5807920000002,24.68374999999969,2
20000000,4,native-16KiB-yield,34.229415999999674,6.268000000000029,4
20000000,4,native-64KiB-yield,33.32708300000013,6.401292000000012,4
20000000,4,native-1MiB-yield,33.0244160000002,7.349250000000211,4
100000000,0,native-one-shot,146.07912499999975,141.16220799999974,2
100000000,0,native-16KiB-yield,165.26274999999987,6.342041999999765,16
100000000,0,native-64KiB-yield,162.61708400000043,6.361041000000114,16
100000000,0,native-1MiB-yield,161.89199999999983,7.392041000000063,15
100000000,0,js-incremental,1789.4278330000006,8.152040999999372,159
100000000,1,native-16KiB-yield,169.00475000000006,6.409332999999606,16
100000000,1,native-64KiB-yield,168.20287499999995,6.418666000000485,16
100000000,1,native-1MiB-yield,161.51500000000033,7.486750000000029,15
100000000,1,js-incremental,1757.675792,6.661333000000013,157
100000000,1,native-one-shot,145.66945899999882,140.7182499999999,2
100000000,2,native-64KiB-yield,161.73725000000013,6.350249999999505,16
100000000,2,native-1MiB-yield,161.29454199999964,7.411041999999725,15
100000000,2,js-incremental,1776.7760409999992,6.851999999998952,158
100000000,2,native-one-shot,245.8705829999999,240.93887499999983,2
100000000,2,native-16KiB-yield,164.46666699999878,6.329208000001017,16
100000000,3,native-1MiB-yield,157.16920799999934,6.983249999999316,15
100000000,3,js-incremental,1749.0819159999992,6.606041999999434,156
100000000,3,native-one-shot,146.54558299999917,141.59308299999975,2
100000000,3,native-16KiB-yield,163.54241700000057,6.299124999999549,16
100000000,3,native-64KiB-yield,163.71708299999955,6.416250000000218,16
100000000,4,js-incremental,1732.396541,6.667000000001281,155
100000000,4,native-one-shot,146.79041599999982,141.844916,2
100000000,4,native-16KiB-yield,169.0993329999983,6.282584000000497,16
100000000,4,native-64KiB-yield,163.17299999999886,6.340041999999812,16
100000000,4,native-1MiB-yield,162.36925000000156,7.181624999999258,15
